semantic-fabric-expected-regression-baseline-v1
meta	profile-id	sqlite-query-regression-v2
meta	surface	sparql-query
meta	backend	sqlite
meta	inventory-path	tests/sparql/query/inventory.tsv
meta	inventory-sha256	94fd3064fab8e7fb7e8c435b0c795cc07b209ff1498218fea376665cf599b8e8
meta	hash-algorithm	sha256
meta	attestation-scope	expected-local-test-outcomes-not-runtime-provenance-w3c-conformance-or-backend-admission
meta	suite-count	5
meta	test-count	327
meta	excluded-count	0
meta	outcomes-sha256	c5bf65b9174c8cb3ca854bf0a204e27b1a8c0080c9ae822458790e147d7fe762
test	query-differential-paths	inverse_path_engine_matches_oracle	passed
test	query-differential-paths	negated_property_set_bag_shared_pair_matches_oracle	passed
test	query-differential-paths	negated_property_set_engine_matches_oracle	passed
test	query-differential-paths	negated_property_set_multiplicity_joined_engine_matches_oracle_bag_counts	passed
test	query-differential-paths	optional_left_is_path_engine_matches_oracle	passed
test	query-differential-paths	optional_right_is_path_engine_matches_oracle	passed
test	query-differential-paths	optional_right_is_path_over_unkeyed_table_now_answers_on_tree	passed
test	query-differential-paths	path_joined_with_pattern_inside_filter_exists_engine_matches_oracle	passed
test	query-differential-paths	property_path_predicate_mapped_only_in_a_different_named_graph_is_empty_not_501	passed
test	query-differential-paths	property_path_predicate_mapped_only_in_a_named_graph_is_empty_in_the_default_graph	passed
test	query-differential-paths	transitive_closure_over_nullable_object_column_drops_the_null_row_joined	passed
test	query-differential-paths	transitive_closure_over_nullable_object_column_drops_the_null_row_standalone	passed
test	query-differential-paths	two_separate_paths_joined_on_shared_var_engine_matches_oracle	passed
test	query-differential-paths	zero_or_one_path_engine_matches_oracle	passed
test	query-differential-paths	zero_or_one_path_over_nullable_object_column_has_no_phantom_reflexive_pair	passed
test	query-differential-star	annotation_sugar_also_requires_the_plain_triple_unlike_bare_sugar	passed
test	query-differential-star	annotation_sugar_asserts_and_reifies_matches_same_rows_as_bare_sugar	passed
test	query-differential-star	annotation_sugar_asserts_and_reifies_oracle_agrees	passed
test	query-differential-star	annotation_sugar_non_asserted_oracle_agrees_empty	passed
test	query-differential-star	bare_syntax_in_object_position_does_not_match_an_unreified_triple_term	passed
test	query-differential-star	bare_syntax_in_object_position_oracle_agrees_empty	passed
test	query-differential-star	bare_syntax_reifies_elision_matches_hand_computed_bindings	passed
test	query-differential-star	bare_syntax_reifies_elision_oracle_agrees	passed
test	query-differential-star	composed_var_crossing_subplan_boundary_projects_as_native_triple_term	passed
test	query-differential-star	construct_object_position_triple_term_oracle_agrees	passed
test	query-differential-star	construct_template_quoting_a_triple_in_illegal_subject_position_drops_silently	passed
test	query-differential-star	construct_template_quoting_a_triple_in_object_position_produces_real_triples	passed
test	query-differential-star	cross_source_bare_reifies_sugar_bag_multiplicity_diverges_from_oracle	passed
test	query-differential-star	cross_source_colliding_shape_decode_finds_no_ambiguous_proposition_form_node	passed
test	query-differential-star	cross_source_colliding_shape_engine_attributes_reifiers_to_the_correct_source	passed
test	query-differential-star	cross_source_same_actual_triple_bag_multiplicity_diverges_from_oracle	passed
test	query-differential-star	cross_source_same_actual_triple_coidentifies_correctly	passed
test	query-differential-star	cross_source_same_actual_triple_composed_term_is_structurally_identical	passed
test	query-differential-star	cross_source_with_duplicate_bag_multiplicity_diverges_from_oracle	passed
test	query-differential-star	cross_source_with_duplicate_reifier_identity_stays_correct	passed
test	query-differential-star	duplicate_source_row_annotation_sugar_bag_multiplicity	passed
test	query-differential-star	duplicate_source_row_construct_round_trip_bag_multiplicity	passed
test	query-differential-star	duplicate_source_row_nested_shape_bag_multiplicity	passed
test	query-differential-star	duplicate_source_row_object_position_triple_term_bag_multiplicity	passed
test	query-differential-star	duplicate_source_row_plain_pattern_baseline_bag_multiplicity	passed
test	query-differential-star	duplicate_source_row_reifies_triple_term_pattern_bag_multiplicity	passed
test	query-differential-star	equality_and_same_term_oracle_agrees	passed
test	query-differential-star	equality_and_same_term_over_composed_variables	passed
test	query-differential-star	explicit_reifier_sugar_e2e_matches_same_rows_as_manual_reifies_pattern	passed
test	query-differential-star	explicit_reifier_sugar_oracle_agrees	passed
test	query-differential-star	explicit_reifier_variable_binds_synthetic_iri_deterministically	passed
test	query-differential-star	is_triple_cells_oracle_agrees	passed
test	query-differential-star	is_triple_true_and_false_cells	passed
test	query-differential-star	non_asserted_triples_map_hides_plain_pattern_but_star_pattern_still_matches	passed
test	query-differential-star	object_position_star_pattern_matches_hand_computed_bindings	passed
test	query-differential-star	object_position_star_pattern_oracle_agrees	passed
test	query-differential-star	object_side_nesting_depth_2_e2e_matches_hand_computed_bindings	passed
test	query-differential-star	object_side_nesting_depth_2_oracle_agrees	passed
test	query-differential-star	order_by_composed_var_is_deterministic_across_runs	passed
test	query-differential-star	parenthesized_subject_position_triple_term_is_statically_empty	passed
test	query-differential-star	parenthesized_subject_position_triple_term_oracle_agrees_empty	passed
test	query-differential-star	reifier_multiplicity_oracle_agrees	passed
test	query-differential-star	reifier_multiplicity_two_star_maps_same_shape_yield_distinct_reifiers	passed
test	query-differential-star	reifies_object_variable_projection_oracle_agrees	passed
test	query-differential-star	reifies_object_variable_projects_as_a_native_triple_term	passed
test	query-differential-star	star_annotation_under_named_graph_binds_and_answers_oracle_agrees	passed
test	query-differential-star	star_annotation_under_named_graph_no_longer_visible_in_default_graph	passed
test	query-differential-star	star_pattern_at_property_path_endpoint_flat_and_tree_both_prove_it_empty	passed
test	query-differential-star	star_pattern_at_property_path_endpoint_now_answers_on_both_engines	passed
test	query-differential-star	star_pattern_inside_filter_exists_matches_hand_computed_bindings	passed
test	query-differential-star	star_pattern_reused_inside_filter_exists_survives_without_extra_keep	passed
test	query-differential-star	subject_predicate_object_functions_oracle_agrees	passed
test	query-differential-star	subject_predicate_object_on_a_non_composed_variable_error_observably	passed
test	query-differential-star	subject_predicate_object_on_composed_variable_bind_the_components	passed
test	query-differential-star	subject_side_nested_quoted_triple_is_statically_empty	passed
test	query-differential-star	subject_side_nested_quoted_triple_oracle_agrees_empty	passed
test	query-differential-star	triple_function_bind_projects_as_a_native_triple_term	passed
test	query-differential-star	union_arms_disagreeing_on_composed_ness_resolves_at_the_top_level	passed
test	query-differential-star	union_arms_disagreeing_on_composed_ness_wrapped_in_a_filter_now_resolves_per_arm	passed
test	query-differential-star	values_ground_triple_matched_against_real_reifies_data	passed
test	query-differential-star	values_matched_against_real_reifies_data_oracle_agrees	passed
test	query-differential-star	values_mixed_triple_and_plain_cells_resolves_at_the_top_level	passed
test	query-differential-star	values_mixed_triple_and_plain_cells_wrapped_in_a_filter_now_resolves_per_arm	passed
test	query-differential-star	values_multi_row_ground_triples_decompose_and_reproject_per_row	passed
test	query-differential-star	values_projected_only_ground_triple_decomposes_and_reprojects_natively	passed
test	query-differential-star	values_projected_only_ground_triple_oracle_agrees	passed
test	query-differential-star	whole_composed_variable_equality_over_a_template_bound_component_now_resolves	passed
test	query-differential-tree	adr0025_c3_distinct_over_injective_template_ok	passed
test	query-differential-tree	adr0025_c3_distinct_over_noninjective_template_sound_501	passed
test	query-differential-tree	adr0025_c4_avg_empty_group_stays_zero	passed
test	query-differential-tree	adr0025_c4_avg_unbound_operand_is_unbound	passed
test	query-differential-tree	adr0025_c6_grouped_aggregate_over_optional_numeric	passed
test	query-differential-tree	adr0025_c6b_double_operand_aggregate_stays_xsd_double	passed
test	query-differential-tree	adr0025_c7_avg_over_empty_group_is_zero	passed
test	query-differential-tree	adr0025_c8_sum_avg_distinct_dedups_before_aggregating	passed
test	query-differential-tree	adr0025_c9_avg_exact_decimal_non_nullable	passed
test	query-differential-tree	adr0025_c9b_avg_double_non_nullable_stays_double	passed
test	query-differential-tree	adr0025_gap2_min_max_unbound_operand_is_unbound	passed
test	query-differential-tree	adr0025_gap2_mixed_bound_unbound_group_all_aggregates	passed
test	query-differential-tree	adr0025_gap2_sum_unbound_operand_is_unbound	passed
test	query-differential-tree	adr0025_tier1_both_sides_nullable_join_sound_501	passed
test	query-differential-tree	adr0025_tier1_distinct_over_merged_var_single_nullable	passed
test	query-differential-tree	adr0025_tier1_optional_as_right_join_operand	passed
test	query-differential-tree	adr0025_tier1_opts_nullability_cross_anchor_rejoin	passed
test	query-differential-tree	adr0025_tier1_opts_nullability_cross_anchor_rejoin_flat	passed
test	query-differential-tree	adr0025_tier1_subplan_orderby_only_as_join_input_ok	passed
test	query-differential-tree	adr0025_tier1_subplan_slice_as_join_input_sound_501	passed
test	query-differential-tree	adr0025_tier2_count_distinct_star_grouped	passed
test	query-differential-tree	adr0025_tier2_count_distinct_star_mixed_with_count_star	passed
test	query-differential-tree	adr0025_tier2_count_distinct_star_over_union	passed
test	query-differential-tree	adr0025_tier2_count_distinct_star_single_branch	passed
test	query-differential-tree	adr0025_tier2_count_distinct_star_with_unbound_var	passed
test	query-differential-tree	adr0025_tier2_count_star_not_deduped_control	passed
test	query-differential-tree	adr0025_tier2_gap1_alternative_path_in_exists_notexists_minus	passed
test	query-differential-tree	adr0025_tier2_gap1_inverse_path_in_exists_notexists_minus	passed
test	query-differential-tree	adr0025_tier2_gap1_path_in_exists_notexists_minus	passed
test	query-differential-tree	adr0025_tier2_gap1_reflexive_in_exists_multipred_sound_501	passed
test	query-differential-tree	adr0025_tier2_gap1_reflexive_path_in_exists_now_computes	passed
test	query-differential-tree	adr0025_tier2_gap2_incompatible_arms_sound_501	passed
test	query-differential-tree	adr0025_tier2_gap2_multibranch_distinct_noninjective_sound_501	passed
test	query-differential-tree	adr0025_tier2_gap2_multibranch_distinct_subplan_join	passed
test	query-differential-tree	adr0025_tier2_gap2_nondistinct_disjoint_arm_vars_sound_501	passed
test	query-differential-tree	adr0025_tier2_gap4_count_distinct_over_path	passed
test	query-differential-tree	adr0025_tier2_gap4_group_by_over_path_closure	passed
test	query-differential-tree	adr0025_tier2_gap5_decimal_or_division_stays_501	passed
test	query-differential-tree	adr0025_tier2_gap5_non_arith_post_group_stays_501	passed
test	query-differential-tree	adr0025_tier2_gap5_post_group_expr_over_union_aggregate	passed
test	query-differential-tree	adr0025_tier2_gap5_single_branch_post_group_arith	passed
test	query-differential-tree	adr0025_tier3_bag_content_closed	passed
test	query-differential-tree	adr0025_tier3_slice_distinct_union_folds_bag_correct	passed
test	query-differential-tree	adr0034_d1_count_aggregate_dedups_below_group_by	passed
test	query-differential-tree	adr0034_d1_plain_pattern_duplicate_row_dedups_generally	passed
test	query-differential-tree	adr0034_d2_non_injective_non_disjoint_arms_sound_501	passed
test	query-differential-tree	adr0034_elision_disjoint_arms_stay_unpooled	passed
test	query-differential-tree	adr0034_elision_pk_covered_fixture_emits_no_distinct	passed
test	query-differential-tree	adversarial_branch_level_continue_finds_later_self_join_past_opt_alias	passed
test	query-differential-tree	adversarial_filter_exists_self_join_eliminated_stays_false	passed
test	query-differential-tree	adversarial_filter_exists_self_join_eliminated_stays_true	passed
test	query-differential-tree	adversarial_minus_non_unique_self_join_not_merged	passed
test	query-differential-tree	adversarial_nested_exists_in_minus_no_cross_scope_alias_collision	passed
test	query-differential-tree	agg_over_union_avg_all_numeric_group_still_averages	passed
test	query-differential-tree	agg_over_union_avg_mixed_type_group_is_unbound	passed
test	query-differential-tree	agg_over_union_compound_grouping_key_pushes_down	passed
test	query-differential-tree	agg_over_union_count	passed
test	query-differential-tree	agg_over_union_count_distinct_pushes_down	passed
test	query-differential-tree	agg_over_union_min_max	passed
test	query-differential-tree	agg_over_union_pushdown_survives_asymmetric_self_join_elim	passed
test	query-differential-tree	agg_over_union_self_join_eliminated_on_shared_table	passed
test	query-differential-tree	agg_over_union_self_join_eliminated_via_rust_group	passed
test	query-differential-tree	agg_over_union_sum_avg	passed
test	query-differential-tree	agg_over_union_template_group_key_pushes_down_and_executes_correctly	passed
test	query-differential-tree	b3_filter_equality_across_differently_shaped_iri_templates	passed
test	query-differential-tree	b3_join_on_equality_across_differently_shaped_iri_templates	passed
test	query-differential-tree	b3_typed_literal_shape_mismatch_equality_stays_a_locked_501	passed
test	query-differential-tree	bare_group_as_leftjoin_left_no_longer_mis_aliases	passed
test	query-differential-tree	cascade_lj_to_ij_downgrade_end_to_end_matches_oracle	passed
test	query-differential-tree	composition_sweep::distinct_over_values_x_modifiers	passed
test	query-differential-tree	composition_sweep::filter_over_union_x_modifiers	passed
test	query-differential-tree	composition_sweep::fold_constant_union_x_modifiers	passed
test	query-differential-tree	composition_sweep::inner_join_over_union_x_modifiers	passed
test	query-differential-tree	composition_sweep::left_join_over_left_union_x_modifiers	passed
test	query-differential-tree	composition_sweep::left_join_plain_optional_x_modifiers	passed
test	query-differential-tree	composition_sweep::partial_fold_constant_union_x_modifiers	passed
test	query-differential-tree	composition_sweep::slice_over_union_x_modifiers	passed
test	query-differential-tree	composition_sweep::slice_over_values_x_modifiers	passed
test	query-differential-tree	composition_sweep::union_empty_arm_prune_x_modifiers	passed
test	query-differential-tree	constant_fold_needs_no_type_homogeneity_gate	passed
test	query-differential-tree	constant_union_folds_reordered_columns	passed
test	query-differential-tree	constant_union_folds_to_values_leaf	passed
test	query-differential-tree	count_over_bind_only_union_is_flats_inherent_limitation_not_a_bug	passed
test	query-differential-tree	distinct_over_union_dedups_values_arm_only	passed
test	query-differential-tree	distinct_over_union_has_no_arm_order_concern_under_limit	passed
test	query-differential-tree	distinct_over_values_dedups_at_normalize_not_exec	passed
test	query-differential-tree	distinct_over_values_does_not_dedup_before_a_narrowing_projection	passed
test	query-differential-tree	group_by_injective_template_key_still_groups	passed
test	query-differential-tree	group_by_non_injective_template_key_defers_not_miscounts	passed
test	query-differential-tree	group_by_over_multibranch_optional_is_tree_superset_of_flat	passed
test	query-differential-tree	item1d_aggregation_subplan_as_optional_right	passed
test	query-differential-tree	item1d_chained_subplan_optionals_propagate_nullability	passed
test	query-differential-tree	item1d_distinct_over_multiplying_distinct_subplan_optional	passed
test	query-differential-tree	item1d_distinct_over_multiplying_orderby_subplan_optional	passed
test	query-differential-tree	item1d_distinct_over_nonmultiplying_aggregate_subplan_optional_unchanged	passed
test	query-differential-tree	item1d_distinct_subplan_as_optional_right	passed
test	query-differential-tree	item1d_exists_body_carrying_aggregate_subplan_stays_sound_501	passed
test	query-differential-tree	item1d_exists_body_carrying_distinct_subplan_stays_sound_501	passed
test	query-differential-tree	item1d_exists_multivar_mandatory_plus_subplan_nullable	passed
test	query-differential-tree	item1d_exists_over_subplan_bound_var	passed
test	query-differential-tree	item1d_left_nullable_determinant_subplan_optional	passed
test	query-differential-tree	item1d_minus_body_carrying_distinct_subplan_stays_sound_501	passed
test	query-differential-tree	item1d_minus_multivar_mandatory_plus_subplan_nullable	passed
test	query-differential-tree	item1d_minus_single_subplan_nullable_var_no_regression	passed
test	query-differential-tree	item1d_nondistinct_over_multiplying_subplan_optional_unchanged	passed
test	query-differential-tree	item1d_not_exists_body_carrying_distinct_subplan_stays_sound_501	passed
test	query-differential-tree	item1d_not_exists_multivar_mandatory_plus_subplan_nullable	passed
test	query-differential-tree	item1d_not_exists_over_subplan_bound_var	passed
test	query-differential-tree	item1d_orderby_limit_subplan_optional_stays_sound_501	passed
test	query-differential-tree	item1d_plain_second_optional_over_subplan_var_stays_sound_501	passed
test	query-differential-tree	item1d_r3_cascade_self_lj_elim_keeps_subplan_correlation	passed
test	query-differential-tree	item1d_r3_nested_subplan_optional_as_outer_optional_right_stays_sound_501	passed
test	query-differential-tree	item1d_r3_path_left_with_subplan_optional_right_now_answers_on_tree	passed
test	query-differential-tree	item1d_r3_two_optionals_empty_left_subplan_correlates_on_prior_opt	passed
test	query-differential-tree	item1d_r5_innerjoin_after_subplan_optional_shared_var_stays_sound_501	passed
test	query-differential-tree	item1d_r5_innerjoin_before_subplan_optional_shared_var_stays_sound_501	passed
test	query-differential-tree	item1d_r5_innerjoin_sharing_mandatory_var_not_501_and_correct	passed
test	query-differential-tree	item1d_subplan_optional_with_inner_filter_stays_sound_501	passed
test	query-differential-tree	item1d_uncorrelated_subplan_as_optional_right	passed
test	query-differential-tree	item2_multi_branch_subplan_stays_501	passed
test	query-differential-tree	item3_exists_inner_match_removing_filter	passed
test	query-differential-tree	item3_exists_over_optional_bound_shared_var	passed
test	query-differential-tree	item3_minus_multibranch_inner_over_optional_shared_var	passed
test	query-differential-tree	item3_minus_over_optional_bound_shared_var_is_disjoint_domain_no_op	passed
test	query-differential-tree	item3_minus_with_additional_mandatory_shared_var	passed
test	query-differential-tree	item3_not_exists_over_optional_bound_shared_var	passed
test	query-differential-tree	item4_property_path_inner_in_exists_minus_now_tree_superset_of_flat	passed
test	query-differential-tree	item5_count_distinct_star_now_tree_superset_of_flat	passed
test	query-differential-tree	item6_nested_group_by_aggregate_over_aggregate	passed
test	query-differential-tree	item7_group_by_over_property_path_now_tree_superset_of_flat	passed
test	query-differential-tree	item8_post_group_by_expr_over_union_aggregate_stays_501	passed
test	query-differential-tree	join_transfer_not_exists_self_join_eliminated	passed
test	query-differential-tree	leftjoin_hunt_filter_on_union_arm_specific_variable	passed
test	query-differential-tree	leftjoin_hunt_multibranch_optional_preserves_per_arm_multiplicity	passed
test	query-differential-tree	leftjoin_hunt_multiscan_optional_filter_on_second_scan_var	passed
test	query-differential-tree	leftjoin_hunt_multiscan_optional_join_inside_right	passed
test	query-differential-tree	leftjoin_hunt_no_shared_variable_multibranch_optional_is_cartesian	passed
test	query-differential-tree	leftjoin_hunt_nullable_left_var_shared_with_multibranch_right	passed
test	query-differential-tree	leftjoin_hunt_triple_nested_optional_coalesce_cascade	passed
test	query-differential-tree	merge_optional_filter_composes_with_self_join_elim_in_not_exists	passed
test	query-differential-tree	minus_over_path_left_operand_is_tree_superset_of_flat	passed
test	query-differential-tree	not_exists_with_no_shared_variable_is_not_a_minus_no_op	passed
test	query-differential-tree	optional_anti_join_filter_match_removing	passed
test	query-differential-tree	optional_anti_join_filter_nested_optional	passed
test	query-differential-tree	optional_anti_join_filter_no_op_guard	passed
test	query-differential-tree	optional_anti_join_filter_nullable_determinant	passed
test	query-differential-tree	p_aggregation	passed
test	query-differential-tree	p_bgp_join_optional_filter_union	passed
test	query-differential-tree	p_bind_values_construct_ask	passed
test	query-differential-tree	p_minus_exists_union_nullable	passed
test	query-differential-tree	p_modifier_interaction	passed
test	query-differential-tree	partial_fold_combines_constant_arms_keeps_data_arm	passed
test	query-differential-tree	partial_fold_preserves_as_written_arm_order_under_limit	passed
test	query-differential-tree	path_alternative_tree_eq_flat_and_spareval	passed
test	query-differential-tree	path_as_optional_left_via_single_scan_fast_path_now_answers_on_tree_flat_stays_501	passed
test	query-differential-tree	path_as_optional_right_operand_now_answers_on_tree_flat_stays_501	passed
test	query-differential-tree	path_bare_inverse_tree_eq_flat_and_spareval	passed
test	query-differential-tree	path_blank_node_sequence_tree_eq_flat_bag	passed
test	query-differential-tree	path_composite_inverse_and_sequence_plus_tree_eq_flat_and_spareval	passed
test	query-differential-tree	path_deferred_shapes_tree_eq_flat_501	passed
test	query-differential-tree	path_negated_property_set_tree_eq_flat_and_spareval	passed
test	query-differential-tree	path_recursive_plus_star_tree_eq_flat_and_spareval	passed
test	query-differential-tree	path_zero_or_one_tree_eq_flat_and_spareval	passed
test	query-differential-tree	pure_data_union_under_limit_has_no_ordering_concern	passed
test	query-differential-tree	r5_i_duplicate_union_arms	passed
test	query-differential-tree	r5_ii_overlapping_maps_same_predicate	passed
test	query-differential-tree	r5_iii_non_unique_self_join	passed
test	query-differential-tree	r5_iv_optional_null_pad_over_duplicates	passed
test	query-differential-tree	r5_v_aggregate_over_union_and_unbound	passed
test	query-differential-tree	rdf_term_binding_lift_family_needs_no_rewrite_for_correctness	passed
test	query-differential-tree	single_branch_group_by_self_join_collapses_to_one_scan	passed
test	query-differential-tree	slice_over_union_arm_drop_and_residual_limit	passed
test	query-differential-tree	slice_over_union_of_bare_values_folds_and_truncates	passed
test	query-differential-tree	subplan_aggregate_as_join_operand	passed
test	query-differential-tree	subplan_distinct_as_join_operand	passed
test	query-differential-tree	values_slice_truncates_at_normalize_not_plan_level	passed
test	query-differential-tree	w3c_rdb2rdf_dump_flat_eq_tree	passed
test	query-differential-tree	zero_var_union_folds_to_counting_values	passed
test	query-e2e	avg_over_double_column_is_xsd_double	passed
test	query-e2e	avg_over_integer_column_is_xsd_decimal	passed
test	query-e2e	bind_concat_preserves_lang_and_typechecks	passed
test	query-e2e	construct_applies_r2rml_section10_natural_datatypes	passed
test	query-e2e	construct_dump_unfolds_all_triples_maps	passed
test	query-e2e	distinct_over_union_dedups_across_branches	passed
test	query-e2e	distinct_over_values_dedups_across_branches	passed
test	query-e2e	filter_exists_is_correlated_semi_join	passed
test	query-e2e	filter_exists_with_optional_derived_var_now_closes_soundly	passed
test	query-e2e	filter_not_exists_is_correlated_anti_join	passed
test	query-e2e	filter_not_exists_with_and_is_supported	passed
test	query-e2e	graph_clause_filters_to_named_graph	passed
test	query-e2e	graph_clause_unknown_graph_returns_empty	passed
test	query-e2e	minus_disjoint_domains_is_a_noop	passed
test	query-e2e	minus_removes_left_solutions_matching_on_a_shared_var	passed
test	query-e2e	minus_respects_literal_language_not_just_lexical	passed
test	query-e2e	multi_graph_default_and_named_visible_in_default_query	passed
test	query-e2e	multi_graph_default_and_named_visible_in_graph_clause	passed
test	query-e2e	named_graph_triples_invisible_without_graph_clause	passed
test	query-e2e	nested_optional_shared_var_coalesces_to_the_matching_side	passed
test	query-e2e	optional_is_null_safe_left_join	passed
test	query-e2e	optional_multi_scan_right_side	passed
test	query-e2e	optional_self_left_join_elimination_q5_bag_oracle	passed
test	query-e2e	order_by_asc_sorts_unbound_optional_first	passed
test	query-e2e	order_by_expression_strlen_sorts_correctly	passed
test	query-e2e	order_by_over_union_sorts_globally_across_branches	passed
test	query-e2e	order_by_respects_codepoint_order_over_sql_collation	passed
test	query-e2e	order_by_single_branch_sorts_in_exec_not_sql	passed
test	query-e2e	order_by_then_limit_is_global_top_n	passed
test	query-e2e	property_path_oneormore_is_transitive_closure	passed
test	query-e2e	property_path_zeroormore_adds_reflexive_pairs	passed
test	query-e2e	q5_gtfs_mapping_elimination_fires_pg	passed
test	query-e2e	scratch_count_var_over_optional_unbound	passed
test	query-e2e	select_bgp_with_cross_table_join	passed
test	query-e2e	select_with_bind_concat_computes_and_projects	passed
test	query-e2e	select_with_contains_like_pushdown	passed
test	query-e2e	select_with_pushed_down_filter	passed
test	query-e2e	select_with_values_inline_table_joined_to_bgp	passed
test	query-e2e	sqlite_owned_bridge_matches_borrowing_select_each	passed
test	query-e2e	standalone_values_emits_core_less_constant_rows	passed
test	query-e2e	sum_over_all_null_optional_is_unbound	passed
test	query-e2e	sum_over_empty_group_is_zero_integer	passed
test	query-e2e	sum_over_nonempty_integer_group_is_xsd_integer	passed
test	query-e2e	tier1_subclass_saturation_matches_subclasses	passed
test	query-e2e	values_filter_on_const_var_is_501	passed
test	query-e2e	values_undef_acts_as_join_wildcard	passed
