package	0764ddb2686342192356c37ec2d387b6cefbb0e7c0e2e30b85bacfe6f03aac98	thiserror	1.0.69	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["thiserror_impl","7fc6ad32092294d90237734a878384a784377c4eaa6ee515eb8d610761329485","normal","-"]]
package	08ef0bd71874fac8a0ab9ef42c7dc4b186473ab5b08c62c4dfefe008107638aa	shlex	2.0.1	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[]
package	09063dc2ca41b6ad57ba5d60a179d08375a55281bc2b986fc57f7b99c7dc8c53	tracing-attributes	0.1.31	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"],["syn","209074d9a0489078387de14cc1e9f8b43d3ff92f540d0c763b68f45035d8d432","normal","-"]]
package	09667faae598c66316851a5717d18e37c6f4945f2c3292ed62609bb4da373138	crossbeam-queue	0.3.13	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default","std"]	[["crossbeam_utils","7520d281c56f2913d6419085ad97cc408f503fefc343d362e9a49a6749762f89","normal","-"]]
package	09ce27d517c443274f22d186831805a7658a4b469acd20d615a81f75ab359a0f	unicode-normalization	0.1.25	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[["tinyvec","3c7304fb0b66fca5ee72eba5bac826891deed3725adf0d5ef903dab8e0702cf3","normal","-"]]
package	0ab1949cd8f8e36aa5125a4592687a877b413ecc4c9953b3011ff4a77e5ffad3	manyhow	0.11.4	registry	registry+https://github.com/rust-lang/crates.io-index	["default","macros","syn","syn2"]	[["macros","0163455f052cf8adb751d1e60fae70f35fa40ff91cf47647ab9c83ff1d58fc6d","normal","-"],["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"],["syn2","209074d9a0489078387de14cc1e9f8b43d3ff92f540d0c763b68f45035d8d432","normal","-"]]
package	0c45497ebe2636e644857ac9a1674b87eb28e38f5c74fa3f5436dd2fb2331c6b	rudof_config	0.3.14	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["dirs","7e70af3ca95db17d09c23a805d269628846a1f8ec024c478e1265aa79bb8d056","normal","cfg(not(target_family = \"wasm\"))"],["serde","8b8fa5fc5654d21496512589aceb22a564a4afec3a9f07ed665e763d94212f5c","normal","-"],["thiserror","640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35","normal","-"],["toml","15bf566b1f3e105f3d9d1d31b80f46951d747e52e04f79613a7749770e8220c1","normal","-"]]
package	0d4c270d6761ce39e878e960020f608fc0803cf7c017e889792d9d85141124dd	sf-mapping	0.0.0	workspace	crates/sf-mapping/Cargo.toml	[]	[["oxttl","7b9677308d0e6931e41ec71b1ebfe90b38fd25e4d801915b30f59825ebd00391","normal","-"],["sf_core","98a95a3ad277abe8568de7bb8bc75f9104f7318facf923897f3d83c41e12e9ed","normal","-"],["sf_sql","97ea688b0d1085233b86d03bec65e5eef0abc81219272d10c9ef473b97e78f87","normal","-"],["thiserror","640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35","normal","-"]]
package	0e5f3f912b1f119c59a65a876fe69d54b499033fe316b6f6f6588a831edb8bca	toml_datetime	0.7.5+spec-1.1.0	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","serde","std"]	[["serde_core","a5639b34d5e27f89f01b464155a32918c1f389fea729a12ff9b3c30951a43d1f","normal","-"]]
package	0eb74839bcbc5f4c4444c7f756bc37ed80a2e88c6513a53e21ad54429c69028e	peg-macros	0.8.6	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["peg_runtime","6eb23a65b261e440c05bc3d25f6ec2bb0d4e9042a5fc7c3d08b26906b7257cb4","normal","-"],["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"]]
package	0f065b6d20d3675e5a1313810e1492081552f3a60b9c3517aa5d0d608f4ce51e	linux-raw-sys	0.12.1	registry	registry+https://github.com/rust-lang/crates.io-index	["auxvec","elf","errno","general","ioctl","no_std"]	[]
package	0f77d8c9e9d0a2ca61e7153250d1393dd669566221c44db0b278a0ac023df2ae	libc	0.2.189	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[]
package	10d0582dcbea68cac03ea5ecfe0c8d8c182f5dc45997d3f69608f320cda26752	fixedbitset	0.5.7	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	110d5b76ea29f0903b54d27956e9722d2c420f4a711f2dfafebfcfb534856d86	lock_api	0.4.14	registry	registry+https://github.com/rust-lang/crates.io-index	["atomic_usize","default"]	[["scopeguard","99d2f8c5a8c0c1bd1de3022b485ed589236bdaf57ea7b98a1e3743910b728259","normal","-"]]
package	110e04aee5e72f2bc33ba75d0f3594129d31e40165176abbc1f655065c513a12	oxjsonld	0.2.5	registry	registry+https://github.com/rust-lang/crates.io-index	["default","rdf-12"]	[["json_event_parser","432273bbc3a61db4f227da8983c4ccb73befdfd8a66bcb8842db7021736d3a2f","normal","-"],["oxiri","1ce441d2b28a3dc305b3369a61d52398b638ffe50f47c95605e6ea460465e973","normal","-"],["oxrdf","214dd125f9422e196c5318148152bdc307c99f4ec4a329c5bae456322be0a763","normal","-"],["ryu_js","c8716a97fe3fb06623c1698cd1ced79e887b2d20cb201b41e7ca845ab29b5c53","normal","-"],["thiserror","640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35","normal","-"]]
package	1146aa36e0883b57c7fdf257746dc33c2300e22b6cfd47874503c656cf7774ff	tokio-util	0.7.19	registry	registry+https://github.com/rust-lang/crates.io-index	["codec","compat","default","futures-io","io","libc"]	[["bytes","fd6d86c1eb99b9d27067acebfe29b2ae0dd03e1ec52304ced46b32404641e3a9","normal","-"],["futures_core","825a590b71b90127e00e615894b1850a560db20a4d5ee95e75603f5a45713253","normal","-"],["futures_io","cd81f3cd36f851b72c6cb43eb54f76f32ee2a76c33a6edc6e2aaa3c2847a712c","normal","-"],["futures_sink","7599aeffc65ba35a6f3aa19d55be55283b17de2adbe10880e3620acb4a20455e","normal","-"],["libc","0f77d8c9e9d0a2ca61e7153250d1393dd669566221c44db0b278a0ac023df2ae","normal","cfg(unix)"],["pin_project_lite","bc1a0b95ff2ef9d813243b3aa122e9e2ce94db02b5e6bc259d53d81fb52cf20f","normal","-"],["tokio","856a3d5732e533e9d6ea029ed68bf42a73e9c6e440a69d5eca9920cbb1dbd491","normal","-"]]
package	11a69c501236b09997ff34f1e76c6aa35577c2ffc2d86722119fb5f0ee4cea0d	proptest	1.11.0	registry	registry+https://github.com/rust-lang/crates.io-index	["bit-set","regex-syntax","std"]	[["bit_set","88f4a9ecdd4c33e561ce89e3227303d37660a85e35959723d857a20052c482a2","normal","-"],["bit_vec","2f193b5252a39562d1abb4c7542ec775384c2f33fd706f6cc996896ce3d34b41","normal","-"],["bitflags","3a911cc7b1a2c47f486830f1ca031f39b6f7874906f076da57a59d0b3dbb9ebe","normal","-"],["num_traits","2c6db226cf7b7e222ab05b9cab6cf5a1c2fd176b091bb134b2ca597360d395f7","normal","-"],["rand","e0d37d1a70b60b1cd14f7817f3aa06761bfa3eeaf518dccf4351f94e7ed698c8","normal","-"],["rand_chacha","6e039328469a875658b7d3e674b07f83ec4007a456ceaacd0a56367727d09d74","normal","-"],["rand_xorshift","74fcd716d4da2546c62aebe84f1dacdf5899cfd15ec1d98fa3e4575d52726626","normal","-"],["regex_syntax","06378c889968d3bc620cded67861f7b63d211fc1ab4a1f7384f4c4b12f201db3","normal","-"],["unarray","7452d5ac4648522a72bf3aee92d106ca1b52b2216ecb946f680b00e8bed4917a","normal","-"]]
package	11ad9a0aa193a689dff53f78ccc1258bbc2bbccf8df6a482ac6d3e042620a500	signal-hook-registry	1.4.8	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["errno","f361166ad0d53524014e7832bca2d95e95484f294f58d4f65a2552f569e89e95","normal","-"],["libc","0f77d8c9e9d0a2ca61e7153250d1393dd669566221c44db0b278a0ac023df2ae","normal","-"]]
package	1312740f8e7563666e6a8ec11bf96e46052c0ac4aa5523c16b68da2b0b439119	icu_collections	2.3.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["displaydoc","3874335fd0e8281a3ffff1dd0f8691d470c07861dd0e352141d84f444617aecb","normal","-"],["potential_utf","01da423eb72007a95412ebdbf2da8befee255a6b67d547122c8a9a68a8b14bef","normal","-"],["utf8_iter","abf6bbd406279cfe93d7c9d491ef4691525de0979a74e3628b09b4c526e29bb0","normal","-"],["yoke","d5cec1e8f4d828cba2ad84950fbb19d962de34eda316baae7eb81ba14cf7d6ca","normal","-"],["zerofrom","79b3d5bbf15a71e83f1501cf3d95783b3d0ce44ed3cbe017056d7ce42a28fe9d","normal","-"],["zerovec","c7e10ca7b42f8298b03b5aff8122404f19c3025f0956a316a7bc2a6f9ee2a3d6","normal","-"]]
package	131c5688010c6cd6a75e2945cae9a4768fb3ca555b3756c3b00b642eba4db58d	anstream	1.0.0	registry	registry+https://github.com/rust-lang/crates.io-index	["auto","default","wincon"]	[["anstyle","058f85e4cb78ecd7a043af0f26ca489ca4c75728b140c035a24a820d289a6323","normal","-"],["anstyle_parse","67a60c3e5c6e927b11ab242e0e16c9fcb09c46d227c779177e136578e788be8e","normal","-"],["anstyle_query","d5d23c824f046f5f6cbcc1b1379dd01380c6dcd1030ad2db624e6f3488c130c7","normal","-"],["colorchoice","ccff1194b50ccb30b15b0fd780f260530da6d24682f7ecccbbde49876b6f2423","normal","-"],["is_terminal_polyfill","cf87b2848112602ad648ac3efd97d576796055c5cb66f2f1034c8e49f4058433","normal","-"],["utf8parse","2094ea8ef3ed493cc4d7ae8f6d7b1f510d5a829e4d7d1e8014823b8eeaae8f1a","normal","-"]]
package	132f12640b4ee6a91370cc230e77c3873e4075a52ef32d319ec69eebf42b5f4e	writeable	0.6.4	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	139de3f567f39514f95d27bef0861630c9cfd7c1753e001df1bc1770aad2716d	tokio-macros	2.7.2	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"],["syn","01d063c32cca129674545ca0f7e189e12d256b9599cc6ae0edfd34f701f6a2b1","normal","-"]]
package	152c45ae7d3c77febb4f93ab33971a1161a14cf9dca19c5568122bd03857dbbb	getrandom	0.3.4	registry	registry+https://github.com/rust-lang/crates.io-index	["std"]	[["cfg_if","c7ac55e442b6b073aa978230a8a11d03e6adae6b408f58d7ee72d7b00356c4f5","normal","-"],["libc","0f77d8c9e9d0a2ca61e7153250d1393dd669566221c44db0b278a0ac023df2ae","normal","cfg(all(any(target_os = \"linux\", target_os = \"android\"), not(any(all(target_os = \"linux\", target_env = \"\"), getrandom_backend = \"custom\", getrandom_backend = \"linux_raw\", getrandom_backend = \"rdrand\", getrandom_backend = \"rndr\"))))"]]
package	1534ea3663ba3acd915dec32ac4b52ecc69fbb13277a88feb7868897ff4fb8fc	tokio-rustls	0.26.4	registry	registry+https://github.com/rust-lang/crates.io-index	["aws_lc_rs","ring","tls12"]	[["rustls","f72d55884801f08bba67c397dfc25439e39dd044d1ade29b519271844773ae57","normal","-"],["tokio","856a3d5732e533e9d6ea029ed68bf42a73e9c6e440a69d5eca9920cbb1dbd491","normal","-"]]
package	157c1460cfc045ba20e6f39f8f0593c38e7acc5e69b9352af62fdce70ca9a616	dashmap	6.2.1	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["cfg_if","c7ac55e442b6b073aa978230a8a11d03e6adae6b408f58d7ee72d7b00356c4f5","normal","-"],["crossbeam_utils","7520d281c56f2913d6419085ad97cc408f503fefc343d362e9a49a6749762f89","normal","-"],["hashbrown","a03966c4cbc70b0ab5a13c4c199884fed68dcca92034ae7fdbb789169f5f7743","normal","-"],["lock_api","110d5b76ea29f0903b54d27956e9722d2c420f4a711f2dfafebfcfb534856d86","normal","-"],["once_cell","f9a7539cb651a34f52ff1f551343d35ac92b3cea8a644baf142ab84e023c3555","normal","-"],["parking_lot_core","f06ccd4d7c8f4033f1b75b496c463431d7ce7d06f769bd84a3113adf7d02fce9","normal","-"]]
package	15bf566b1f3e105f3d9d1d31b80f46951d747e52e04f79613a7749770e8220c1	toml	0.9.12+spec-1.1.0	registry	registry+https://github.com/rust-lang/crates.io-index	["default","display","parse","serde","std"]	[["serde_core","a5639b34d5e27f89f01b464155a32918c1f389fea729a12ff9b3c30951a43d1f","normal","-"],["serde_spanned","29d45bcb032aee989973e24d11c55c6f4494148eb113249030d3284610293e8a","normal","-"],["toml_datetime","0e5f3f912b1f119c59a65a876fe69d54b499033fe316b6f6f6588a831edb8bca","normal","-"],["toml_parser","c9074e394794b4169188ce9491ec10b26248aaca185c166e399e25b2e6a67cb6","normal","-"],["toml_writer","f927cf3c74c0c7b352d40d689b7b6478975f0e06e665458f5d09f788a5fb330c","normal","-"],["winnow","62c1e9a5f8fe99a80c0ab92a45ee4d2b84ecef3caaf85b2659c15c5992e61ba2","normal","-"]]
package	1736e97b4e56a84f28a49a0253c50ccffd0321ba8a247b668c9008606382d61b	smallvec	1.15.2	registry	registry+https://github.com/rust-lang/crates.io-index	["const_generics","const_new"]	[]
package	1775544cb77d7e2e4d23c75f44c5285a42192319eb74a8125c870cf8c7fd5eab	bytecount	0.6.9	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	1a9faf063333897b0f274ae51a884e634905e07377da97bb4caa69ea1913c716	rust_decimal	1.42.1	registry	registry+https://github.com/rust-lang/crates.io-index	["default","serde","std"]	[["arrayvec","22e3dd4d3b4f21208099b98de910f10e05d162574be3e6f18eeccacf72e11358","normal","-"],["num_traits","2c6db226cf7b7e222ab05b9cab6cf5a1c2fd176b091bb134b2ca597360d395f7","normal","-"],["serde","8b8fa5fc5654d21496512589aceb22a564a4afec3a9f07ed665e763d94212f5c","normal","-"]]
package	1af93dae8786ede79d271a474b9edae881c7538713f42f8e28c2ee56d3341991	clap_lex	1.1.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	1b591f1892e2c15fe728bf335327a4e533dc2a64bde82fe7899ea917d2c9095d	btoi	0.5.0	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[["num_traits","2c6db226cf7b7e222ab05b9cab6cf5a1c2fd176b091bb134b2ca597360d395f7","normal","-"]]
package	1be6e9018f4ea9aa9789217a76c3e4d40d38e227d670c66f641e14ac212bec2f	zerofrom-derive	0.1.7	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"],["syn","209074d9a0489078387de14cc1e9f8b43d3ff92f540d0c763b68f45035d8d432","normal","-"],["synstructure","cf20b8268b2ff300caf4899317b8d49f0ba16ebb503e7365008ad2c143a4f055","normal","-"]]
package	1c90063a4f9c534aef4eb0877f3513468746999a6b264dd0eb145dcda26a8ed2	getrandom	0.2.17	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["cfg_if","c7ac55e442b6b073aa978230a8a11d03e6adae6b408f58d7ee72d7b00356c4f5","normal","-"],["libc","0f77d8c9e9d0a2ca61e7153250d1393dd669566221c44db0b278a0ac023df2ae","normal","cfg(unix)"]]
package	1ce441d2b28a3dc305b3369a61d52398b638ffe50f47c95605e6ea460465e973	oxiri	0.2.11	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	1dcd0da8135a224ca3b146d30965a65bf1ac39efe2e96c7b16a03e43dddec1d3	axum-core	0.5.6	registry	registry+https://github.com/rust-lang/crates.io-index	["tracing"]	[["bytes","fd6d86c1eb99b9d27067acebfe29b2ae0dd03e1ec52304ced46b32404641e3a9","normal","-"],["futures_core","825a590b71b90127e00e615894b1850a560db20a4d5ee95e75603f5a45713253","normal","-"],["http","8078ecc8f8b816d5bada252bfe3b27604859492f6745deb33a6806eeda774d86","normal","-"],["http_body","eca897c4c8b152e832fcdddebcad3d8bc589a89af862d901dc0d3edb1363cdde","normal","-"],["http_body_util","e300b175b5f276ec25c62a3265989a6b16ea9a88631b8fa19de0a39df1e2f9ff","normal","-"],["mime","b48384006207465908443f83beeb4d198d7b300aa273f7721d2158c41c77db7d","normal","-"],["pin_project_lite","bc1a0b95ff2ef9d813243b3aa122e9e2ce94db02b5e6bc259d53d81fb52cf20f","normal","-"],["sync_wrapper","33965a659b08c01a9cd008c2342349814739bc9c137fcff19a03f9b2636d94f4","normal","-"],["tower_layer","8008c740214277b9dd66c6283c41e992f1da144064149f362fc16f8a462a2dd4","normal","-"],["tower_service","d80a7470dd217a80274777e35a250fda241bcc916001e2f037bbdaf6f5401fa8","normal","-"],["tracing","a5de5b4812390b74e6b2304288a5afaed00a7380b2888ed6f135e234e848e985","normal","-"]]
package	1f00fc439f93d37100975d037be2c7fb86b13057a935343f42f634ccb68419bc	socket2	0.6.5	registry	registry+https://github.com/rust-lang/crates.io-index	["all"]	[["libc","0f77d8c9e9d0a2ca61e7153250d1393dd669566221c44db0b278a0ac023df2ae","normal","cfg(any(unix, target_os = \"wasi\"))"]]
package	204f2703c81f18cbfd22d17eb8fb95fced7d2b6dbbc94a3ea7dffbe81d7be9ed	serde_json	1.0.151	registry	registry+https://github.com/rust-lang/crates.io-index	["default","raw_value","std"]	[["itoa","48bbea3fa7461f2ab83ffd14311c2e937216875d2aeb0d725ea66b772280629f","normal","-"],["memchr","fd335db2998faff6851977eace97b29b4d5c20fb399713531eefa892cd37e3c2","normal","-"],["serde_core","a5639b34d5e27f89f01b464155a32918c1f389fea729a12ff9b3c30951a43d1f","normal","-"],["zmij","6c7533413705df6c763804ea5933dbe5146435c8f9b23c8ca937b75a07af3392","normal","-"]]
package	209074d9a0489078387de14cc1e9f8b43d3ff92f540d0c763b68f45035d8d432	syn	2.0.119	registry	registry+https://github.com/rust-lang/crates.io-index	["clone-impls","default","derive","extra-traits","fold","full","parsing","printing","proc-macro","visit","visit-mut"]	[["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"],["unicode_ident","2756baba732f5b2c452490298212c0f9bf3824f55b5820aa7ac52f0071bc51bf","normal","-"]]
package	2094ea8ef3ed493cc4d7ae8f6d7b1f510d5a829e4d7d1e8014823b8eeaae8f1a	utf8parse	0.2.2	registry	registry+https://github.com/rust-lang/crates.io-index	["default"]	[]
package	214dd125f9422e196c5318148152bdc307c99f4ec4a329c5bae456322be0a763	oxrdf	0.3.3	registry	registry+https://github.com/rust-lang/crates.io-index	["default","oxsdatatypes","rdf-12","rdfc-10"]	[["hex","2c1bfbb7150a54f7dcd2d748b078d738ca39e9dfcaec64725449546625077918","normal","-"],["oxilangtag","b3e92c1958f0dbd7f6384edd4cd05dcb68bf461d61e3296b03f82bebc98129d5","normal","-"],["oxiri","1ce441d2b28a3dc305b3369a61d52398b638ffe50f47c95605e6ea460465e973","normal","-"],["oxsdatatypes","430076bf054f5895100802bdb255cb473dc5a5625e26f87b8decc2a6cf599d6e","normal","-"],["rand","e0d37d1a70b60b1cd14f7817f3aa06761bfa3eeaf518dccf4351f94e7ed698c8","normal","-"],["sha2","e6b05e8c39f7cd452899a70e2d64ec13f4185bd1ca87d80e972670581a92cbe0","normal","-"],["thiserror","640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35","normal","-"]]
package	22a00a053bb0ad7589c5ebe0aa9e2229a4713786353389603c05914c29f2141d	serde_derive	1.0.229	registry	registry+https://github.com/rust-lang/crates.io-index	["default"]	[["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"],["syn","01d063c32cca129674545ca0f7e189e12d256b9599cc6ae0edfd34f701f6a2b1","normal","-"]]
package	22e3dd4d3b4f21208099b98de910f10e05d162574be3e6f18eeccacf72e11358	arrayvec	0.7.8	registry	registry+https://github.com/rust-lang/crates.io-index	["std"]	[]
package	236f62b0ac34b0c45cbfcffa60c90ef98385c898edf2116b3aa41f7aa78605b4	twox-hash	2.1.4	registry	registry+https://github.com/rust-lang/crates.io-index	["xxhash64"]	[]
package	23ca109d8870b298b6110ddaa62c16e0b1559868378dae6c1e6c9f4027c4f44c	byteorder	1.5.0	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[]
package	2462e290f42a89b12b169e47377b239f37747aa2342e15c4e83e3bb2a7c779cb	arraydeque	0.5.1	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[]
package	24e7dd2b92f78801db55283f5c3b567791fcd877d123a2db4ff564ce62830a8e	quick_cache	0.7.0	registry	registry+https://github.com/rust-lang/crates.io-index	["custom-hasher","default","parking_lot"]	[["equivalent","ae00fb155a2b68b697cc95d3d5326978758fbb7e18289a3b84ef478eab7414bf","normal","-"],["foldhash","44c24073d359c1f3a9167b13da677b27b1f4a0d92bd02ec75ac95a14bc76cc1a","normal","-"],["hashbrown","dade9b8f90422e286dfa96feb7fca968d5aa15c96d7fe24fa7420ee3ed71e565","normal","-"],["parking_lot","e70b0c85e8ba8808f49c33e80e93d92927373e0525e5900fc77d9a6b5c54f64d","normal","-"]]
