case	DirectGraphTC0012	direct-mapping	D012-2tables2duplicates0nulls	-	cases/D012-2tables2duplicates0nulls/directGraph.ttl	false	pass	pass
case	DirectGraphTC0013	direct-mapping	D013-1table1primarykey3columns2rows1nullvalue	-	cases/D013-1table1primarykey3columns2rows1nullvalue/directGraph.ttl	false	pass	pass
case	DirectGraphTC0014	direct-mapping	D014-3tables1primarykey1foreignkey	-	cases/D014-3tables1primarykey1foreignkey/directGraph.ttl	false	pass	pass
case	DirectGraphTC0015	direct-mapping	D015-1table3columns1composityeprimarykey3rows2languages	-	cases/D015-1table3columns1composityeprimarykey3rows2languages/directGraph.ttl	false	pass	pass
case	DirectGraphTC0016	direct-mapping	D016-1table1primarykey10columns3rowsSQLdatatypes	-	cases/D016-1table1primarykey10columns3rowsSQLdatatypes/directGraph.ttl	false	pass	skip
case	DirectGraphTC0017	direct-mapping	D017-I18NnoSpecialChars	-	cases/D017-I18NnoSpecialChars/directGraph.ttl	false	pass	pass
case	DirectGraphTC0018	direct-mapping	D018-1table1primarykey2columns3rows	-	cases/D018-1table1primarykey2columns3rows/directGraph.ttl	false	pass	pass
case	DirectGraphTC0021	direct-mapping	D021-2tables2primarykeys1foreignkeyReferencesAllNulls	-	cases/D021-2tables2primarykeys1foreignkeyReferencesAllNulls/directGraph.ttl	false	skip	pass
case	DirectGraphTC0022	direct-mapping	D022-2tables1primarykey1foreignkeyReferencesNoPrimaryKey	-	cases/D022-2tables1primarykey1foreignkeyReferencesNoPrimaryKey/directGraph.ttl	false	skip	pass
case	DirectGraphTC0023	direct-mapping	D023-2tables2primarykeys2foreignkeysReferencesToNon-primarykeys	-	cases/D023-2tables2primarykeys2foreignkeysReferencesToNon-primarykeys/directGraph.ttl	false	skip	pass
case	DirectGraphTC0024	direct-mapping	D024-2tables2primarykeys1foreignkeyToARowWithSomeNulls	-	cases/D024-2tables2primarykeys1foreignkeyToARowWithSomeNulls/directGraph.ttl	false	skip	pass
case	DirectGraphTC0025	direct-mapping	D025-3tables3primarykeys3foreignkeys	-	cases/D025-3tables3primarykeys3foreignkeys/directGraph.ttl	false	skip	pass
case	R2RMLTC0000	r2rml	D000-1table1column0rows	cases/D000-1table1column0rows/r2rml.ttl	cases/D000-1table1column0rows/mapped.nq	false	pass	pass
case	R2RMLTC0001a	r2rml	D001-1table1column1row	cases/D001-1table1column1row/r2rmla.ttl	cases/D001-1table1column1row/mappeda.nq	false	pass	pass
case	R2RMLTC0001b	r2rml	D001-1table1column1row	cases/D001-1table1column1row/r2rmlb.ttl	cases/D001-1table1column1row/mappedb.nq	false	pass	pass
case	R2RMLTC0002a	r2rml	D002-1table2columns1row	cases/D002-1table2columns1row/r2rmla.ttl	cases/D002-1table2columns1row/mappeda.nq	false	pass	pass
case	R2RMLTC0002b	r2rml	D002-1table2columns1row	cases/D002-1table2columns1row/r2rmlb.ttl	cases/D002-1table2columns1row/mappedb.nq	false	pass	pass
case	R2RMLTC0002c	r2rml	D002-1table2columns1row	cases/D002-1table2columns1row/r2rmlc.ttl	-	true	pass	pass
case	R2RMLTC0002d	r2rml	D002-1table2columns1row	cases/D002-1table2columns1row/r2rmld.ttl	cases/D002-1table2columns1row/mappedd.nq	false	pass	pass
case	R2RMLTC0002e	r2rml	D002-1table2columns1row	cases/D002-1table2columns1row/r2rmle.ttl	-	true	pass	pass
case	R2RMLTC0002f	r2rml	D002-1table2columns1row	cases/D002-1table2columns1row/r2rmlf.ttl	-	true	deviation	deviation
case	R2RMLTC0002g	r2rml	D002-1table2columns1row	cases/D002-1table2columns1row/r2rmlg.ttl	-	true	pass	pass
case	R2RMLTC0002h	r2rml	D002-1table2columns1row	cases/D002-1table2columns1row/r2rmlh.ttl	-	true	pass	pass
case	R2RMLTC0002i	r2rml	D002-1table2columns1row	cases/D002-1table2columns1row/r2rmli.ttl	cases/D002-1table2columns1row/mappedi.nq	false	pass	pass
case	R2RMLTC0002j	r2rml	D002-1table2columns1row	cases/D002-1table2columns1row/r2rmlj.ttl	cases/D002-1table2columns1row/mappedj.nq	false	pass	pass
case	R2RMLTC0003a	r2rml	D003-1table3columns1row	cases/D003-1table3columns1row/r2rmla.ttl	-	true	pass	pass
case	R2RMLTC0003b	r2rml	D003-1table3columns1row	cases/D003-1table3columns1row/r2rmlb.ttl	cases/D003-1table3columns1row/mappedb.nq	false	pass	pass
case	R2RMLTC0003c	r2rml	D003-1table3columns1row	cases/D003-1table3columns1row/r2rmlc.ttl	cases/D003-1table3columns1row/mappedc.nq	false	pass	pass
case	R2RMLTC0004a	r2rml	D004-1table2columns1row	cases/D004-1table2columns1row/r2rmla.ttl	cases/D004-1table2columns1row/mappeda.nq	false	pass	pass
case	R2RMLTC0004b	r2rml	D004-1table2columns1row	cases/D004-1table2columns1row/r2rmlb.ttl	-	true	pass	pass
case	R2RMLTC0005a	r2rml	D005-1table3columns3rows2duplicates	cases/D005-1table3columns3rows2duplicates/r2rmla.ttl	cases/D005-1table3columns3rows2duplicates/mappeda.nq	false	pass	pass
case	R2RMLTC0005b	r2rml	D005-1table3columns3rows2duplicates	cases/D005-1table3columns3rows2duplicates/r2rmlb.ttl	cases/D005-1table3columns3rows2duplicates/mappedb.nq	false	pass	pass
case	R2RMLTC0006a	r2rml	D006-1table1primarykey1column1row	cases/D006-1table1primarykey1column1row/r2rmla.ttl	cases/D006-1table1primarykey1column1row/mappeda.nq	false	pass	pass
case	R2RMLTC0007a	r2rml	D007-1table1primarykey2columns1row	cases/D007-1table1primarykey2columns1row/r2rmla.ttl	cases/D007-1table1primarykey2columns1row/mappeda.nq	false	pass	pass
case	R2RMLTC0007b	r2rml	D007-1table1primarykey2columns1row	cases/D007-1table1primarykey2columns1row/r2rmlb.ttl	cases/D007-1table1primarykey2columns1row/mappedb.nq	false	pass	pass
case	R2RMLTC0007c	r2rml	D007-1table1primarykey2columns1row	cases/D007-1table1primarykey2columns1row/r2rmlc.ttl	cases/D007-1table1primarykey2columns1row/mappedc.nq	false	pass	pass
case	R2RMLTC0007d	r2rml	D007-1table1primarykey2columns1row	cases/D007-1table1primarykey2columns1row/r2rmld.ttl	cases/D007-1table1primarykey2columns1row/mappedd.nq	false	pass	pass
case	R2RMLTC0007e	r2rml	D007-1table1primarykey2columns1row	cases/D007-1table1primarykey2columns1row/r2rmle.ttl	cases/D007-1table1primarykey2columns1row/mappede.nq	false	pass	pass
case	R2RMLTC0007f	r2rml	D007-1table1primarykey2columns1row	cases/D007-1table1primarykey2columns1row/r2rmlf.ttl	cases/D007-1table1primarykey2columns1row/mappedf.nq	false	pass	pass
case	R2RMLTC0007g	r2rml	D007-1table1primarykey2columns1row	cases/D007-1table1primarykey2columns1row/r2rmlg.ttl	cases/D007-1table1primarykey2columns1row/mappedg.nq	false	pass	pass
case	R2RMLTC0007h	r2rml	D007-1table1primarykey2columns1row	cases/D007-1table1primarykey2columns1row/r2rmlh.ttl	-	true	pass	pass
case	R2RMLTC0008a	r2rml	D008-1table1compositeprimarykey3columns1row	cases/D008-1table1compositeprimarykey3columns1row/r2rmla.ttl	cases/D008-1table1compositeprimarykey3columns1row/mappeda.nq	false	pass	pass
case	R2RMLTC0008b	r2rml	D008-1table1compositeprimarykey3columns1row	cases/D008-1table1compositeprimarykey3columns1row/r2rmlb.ttl	cases/D008-1table1compositeprimarykey3columns1row/mappedb.nq	false	pass	pass
case	R2RMLTC0008c	r2rml	D008-1table1compositeprimarykey3columns1row	cases/D008-1table1compositeprimarykey3columns1row/r2rmlc.ttl	cases/D008-1table1compositeprimarykey3columns1row/mappedc.nq	false	pass	pass
case	R2RMLTC0009a	r2rml	D009-2tables1primarykey1foreignkey	cases/D009-2tables1primarykey1foreignkey/r2rmla.ttl	cases/D009-2tables1primarykey1foreignkey/mappeda.nq	false	pass	pass
case	R2RMLTC0009b	r2rml	D009-2tables1primarykey1foreignkey	cases/D009-2tables1primarykey1foreignkey/r2rmlb.ttl	cases/D009-2tables1primarykey1foreignkey/mappedb.nq	false	pass	pass
case	R2RMLTC0009c	r2rml	D009-2tables1primarykey1foreignkey	cases/D009-2tables1primarykey1foreignkey/r2rmlc.ttl	cases/D009-2tables1primarykey1foreignkey/mappedc.nq	false	pass	pass
case	R2RMLTC0009d	r2rml	D009-2tables1primarykey1foreignkey	cases/D009-2tables1primarykey1foreignkey/r2rmld.ttl	cases/D009-2tables1primarykey1foreignkey/mappedd.nq	false	pass	pass
case	R2RMLTC0010a	r2rml	D010-1table1primarykey3colums3rows	cases/D010-1table1primarykey3colums3rows/r2rmla.ttl	cases/D010-1table1primarykey3colums3rows/mappeda.nq	false	pass	pass
case	R2RMLTC0010b	r2rml	D010-1table1primarykey3colums3rows	cases/D010-1table1primarykey3colums3rows/r2rmlb.ttl	cases/D010-1table1primarykey3colums3rows/mappedb.nq	false	pass	pass
case	R2RMLTC0010c	r2rml	D010-1table1primarykey3colums3rows	cases/D010-1table1primarykey3colums3rows/r2rmlc.ttl	cases/D010-1table1primarykey3colums3rows/mappedc.nq	false	pass	pass
case	R2RMLTC0011a	r2rml	D011-M2MRelations	cases/D011-M2MRelations/r2rmla.ttl	cases/D011-M2MRelations/mappeda.nq	false	pass	pass
case	R2RMLTC0011b	r2rml	D011-M2MRelations	cases/D011-M2MRelations/r2rmlb.ttl	cases/D011-M2MRelations/mappedb.nq	false	pass	pass
case	R2RMLTC0012a	r2rml	D012-2tables2duplicates0nulls	cases/D012-2tables2duplicates0nulls/r2rmla.ttl	cases/D012-2tables2duplicates0nulls/mappeda.nq	false	pass	pass
case	R2RMLTC0012b	r2rml	D012-2tables2duplicates0nulls	cases/D012-2tables2duplicates0nulls/r2rmlb.ttl	cases/D012-2tables2duplicates0nulls/mappedb.nq	false	pass	pass
case	R2RMLTC0012c	r2rml	D012-2tables2duplicates0nulls	cases/D012-2tables2duplicates0nulls/r2rmlc.ttl	-	true	pass	pass
case	R2RMLTC0012d	r2rml	D012-2tables2duplicates0nulls	cases/D012-2tables2duplicates0nulls/r2rmld.ttl	-	true	pass	pass
case	R2RMLTC0012e	r2rml	D012-2tables2duplicates0nulls	cases/D012-2tables2duplicates0nulls/r2rmle.ttl	cases/D012-2tables2duplicates0nulls/mappede.nq	false	pass	pass
case	R2RMLTC0013a	r2rml	D013-1table1primarykey3columns2rows1nullvalue	cases/D013-1table1primarykey3columns2rows1nullvalue/r2rmla.ttl	cases/D013-1table1primarykey3columns2rows1nullvalue/mappeda.nq	false	pass	pass
case	R2RMLTC0014a	r2rml	D014-3tables1primarykey1foreignkey	cases/D014-3tables1primarykey1foreignkey/r2rmla.ttl	cases/D014-3tables1primarykey1foreignkey/mappeda.nq	false	pass	pass
case	R2RMLTC0014b	r2rml	D014-3tables1primarykey1foreignkey	cases/D014-3tables1primarykey1foreignkey/r2rmlb.ttl	cases/D014-3tables1primarykey1foreignkey/mappedb.nq	false	pass	pass
case	R2RMLTC0014c	r2rml	D014-3tables1primarykey1foreignkey	cases/D014-3tables1primarykey1foreignkey/r2rmlc.ttl	cases/D014-3tables1primarykey1foreignkey/mappedc.nq	false	pass	pass
case	R2RMLTC0014d	r2rml	D014-3tables1primarykey1foreignkey	cases/D014-3tables1primarykey1foreignkey/r2rmld.ttl	cases/D014-3tables1primarykey1foreignkey/mappedd.nq	false	pass	pass
case	R2RMLTC0015a	r2rml	D015-1table3columns1composityeprimarykey3rows2languages	cases/D015-1table3columns1composityeprimarykey3rows2languages/r2rmla.ttl	cases/D015-1table3columns1composityeprimarykey3rows2languages/mappeda.nq	false	pass	pass
case	R2RMLTC0015b	r2rml	D015-1table3columns1composityeprimarykey3rows2languages	cases/D015-1table3columns1composityeprimarykey3rows2languages/r2rmlb.ttl	-	true	pass	pass
case	R2RMLTC0016a	r2rml	D016-1table1primarykey10columns3rowsSQLdatatypes	cases/D016-1table1primarykey10columns3rowsSQLdatatypes/r2rmla.ttl	cases/D016-1table1primarykey10columns3rowsSQLdatatypes/mappeda.nq	false	pass	skip
case	R2RMLTC0016b	r2rml	D016-1table1primarykey10columns3rowsSQLdatatypes	cases/D016-1table1primarykey10columns3rowsSQLdatatypes/r2rmlb.ttl	cases/D016-1table1primarykey10columns3rowsSQLdatatypes/mappedb.nq	false	pass	skip
case	R2RMLTC0016c	r2rml	D016-1table1primarykey10columns3rowsSQLdatatypes	cases/D016-1table1primarykey10columns3rowsSQLdatatypes/r2rmlc.ttl	cases/D016-1table1primarykey10columns3rowsSQLdatatypes/mappedc.nq	false	pass	skip
case	R2RMLTC0016d	r2rml	D016-1table1primarykey10columns3rowsSQLdatatypes	cases/D016-1table1primarykey10columns3rowsSQLdatatypes/r2rmld.ttl	cases/D016-1table1primarykey10columns3rowsSQLdatatypes/mappedd.nq	false	pass	skip
case	R2RMLTC0016e	r2rml	D016-1table1primarykey10columns3rowsSQLdatatypes	cases/D016-1table1primarykey10columns3rowsSQLdatatypes/r2rmle.ttl	cases/D016-1table1primarykey10columns3rowsSQLdatatypes/mappede.nq	false	pass	skip
case	R2RMLTC0018a	r2rml	D018-1table1primarykey2columns3rows	cases/D018-1table1primarykey2columns3rows/r2rmla.ttl	cases/D018-1table1primarykey2columns3rows/mappeda.nq	false	pass	pass
case	R2RMLTC0019a	r2rml	D019-1table1primarykey3columns3rows	cases/D019-1table1primarykey3columns3rows/r2rmla.ttl	cases/D019-1table1primarykey3columns3rows/mappeda.nq	false	pass	pass
case	R2RMLTC0019b	r2rml	D019-1table1primarykey3columns3rows	cases/D019-1table1primarykey3columns3rows/r2rmlb.ttl	-	true	pass	pass
case	R2RMLTC0020a	r2rml	D020-1table1column5rows	cases/D020-1table1column5rows/r2rmla.ttl	cases/D020-1table1column5rows/mappeda.nq	false	pass	pass
case	R2RMLTC0020b	r2rml	D020-1table1column5rows	cases/D020-1table1column5rows/r2rmlb.ttl	-	true	pass	pass
file	cases/D000-1table1column0rows/create.sql	bd7bedd72156b93a069406ececd085a379d955281cc4372ccccedd9f6dd65df0
file	cases/D000-1table1column0rows/directGraph.ttl	a7f4aacd16179a789564b173928f87f16346d16c0352a2b2d7cf2ba97c23283e
file	cases/D000-1table1column0rows/manifest.ttl	e797608b5c0768e2e69cd774fee2b8fdea737c23d579a06cae9f287dadcb2a01
file	cases/D000-1table1column0rows/mapped.nq	831c6696c261b55ffb59c2d5860a590f7a3f35c087230594dd94908bed5d527f
file	cases/D000-1table1column0rows/r2rml.ttl	7bbf92d3f461c34af53aa5d4243c7caf3f2ea96c51da0ad75f7c1341df07ce3a
file	cases/D001-1table1column1row/create.sql	5847572661badc27dea033e66a5714c4359a808adbfa584971cf730d659a5154
file	cases/D001-1table1column1row/directGraph.ttl	67f1d5601d4e2776578bc18c5c428db817f196724edaa1acc58f37b7f92511d2
file	cases/D001-1table1column1row/manifest.ttl	5a6170aea43b568616af2aa9363cad1190415298d4f7005522533e79790f000a
file	cases/D001-1table1column1row/mappeda.nq	661b63645e252541391fa4b0a45706515eeeb4e7ec858c7c0a8fd4514cc88a8e
file	cases/D001-1table1column1row/mappedb.nq	39847e1b22ef2594b889826477f7ce4c0690c3de7118b37ebdf0ff93e3d660a4
file	cases/D001-1table1column1row/r2rmla.ttl	0485cf38fd1b3c469617358e17e5bb0aef4ea4bb5ccc80e6823797d1c818ae71
file	cases/D001-1table1column1row/r2rmlb.ttl	18fce0135a3a56848d14969be4d766dfd8cd406cc19d5f1f81af465ccaf4f901
file	cases/D002-1table2columns1row/create.sql	0f05b1cd5ca71eb54c4a08a2cb84e17c2c11ec3f13a5d0e65b33ccf00e0f90c9
file	cases/D002-1table2columns1row/directGraph.ttl	ac7b692ee0e1430f6b192fa0f6d94278c40ea07fd15bb2260602f249cdfee244
file	cases/D002-1table2columns1row/manifest.ttl	39ccc068d8001adb6a821656c2ee226dbf6e789996342f7d199af0c6e58529a7
file	cases/D002-1table2columns1row/mappeda.nq	bbb4fe29942bb41ef28e518b0ef4625da080299372c91fc5e8b012a9a4357fd6
file	cases/D002-1table2columns1row/mappedb.nq	26e3d1d1ce735cc112dcb10914a09c4d1c197d2c7405df7783f411c00b54071e
file	cases/D002-1table2columns1row/mappedd.nq	9fa0689cf521123cd5c8e0b743f23d16cd21af7084594367dcef88d83b4d255e
file	cases/D002-1table2columns1row/mappedi.nq	d7075d2411afe66716cab275dcd25e427f058c4454246a8308a9c69219cbc045
file	cases/D002-1table2columns1row/mappedj.nq	d7075d2411afe66716cab275dcd25e427f058c4454246a8308a9c69219cbc045
file	cases/D002-1table2columns1row/r2rmla.ttl	d42a94add0e3d3786cb4f8a1337dd484730ce86bcc4c57e76e0d94d9972c9a37
file	cases/D002-1table2columns1row/r2rmlb.ttl	74d6d9b12b3671835f2330a2601fe7630411e1141c1db25f6f62877df229c62f
file	cases/D002-1table2columns1row/r2rmlc.ttl	06a40b21b9b0d94cb05d510cbd3f62c076355c61ae10dee3bf6ea40670aca9f3
file	cases/D002-1table2columns1row/r2rmld.ttl	7060f4a7cec54b992bdb103562d4aa9d3d9132098eba2e143aa56838fecf9e55
file	cases/D002-1table2columns1row/r2rmle.ttl	e5023bc54c895867c50b293b49c118db00f0b1372c23ec74ca001c1a30bb4a7a
file	cases/D002-1table2columns1row/r2rmlf.ttl	327a7be2a2ec19c02697e1191370412881806d6b27abe0fa9aa0099a68488b85
file	cases/D002-1table2columns1row/r2rmlg.ttl	2e34d3a650672958b888f3fe1265d2004d6ca7c8a490af7a780cc1a3ab686035
file	cases/D002-1table2columns1row/r2rmlh.ttl	36b648e0529df79ca9772835394d8d2662dbee1f7140f43bd415e3c36b29f1bd
file	cases/D002-1table2columns1row/r2rmli.ttl	b4d4bc2fb9dba68be2cf7b71a36abed6f1fb6488b53a977b0a19d35cf81ba47f
file	cases/D002-1table2columns1row/r2rmlj.ttl	02cdb6e8dd3dce96d6359d4e1674cd0e8547d802f755b81074bcdd0bf8c1af73
file	cases/D003-1table3columns1row/create.sql	533d6acff5a3d757e9d0efc3de7c8f402fb780997436c15c2930480b86d82884
file	cases/D003-1table3columns1row/directGraph.ttl	7c2bb148f9c640f4f3488b8393d6aae3cd318e94a3c0461754425563c7d7dd28
file	cases/D003-1table3columns1row/manifest.ttl	1a33b1a116dc9440890038eb05643e27cd06cce95cd25b64b763dd8f74ceaeb6
file	cases/D003-1table3columns1row/mappedb.nq	7d997705afc31279b1a23d243b194e34d80d6ee926a1d28dfdc4158eb63a9ff4
file	cases/D003-1table3columns1row/mappedc.nq	de5377d98ec8a83ec84e660e5c35bf11d56c94d7ad27d45d9e68682301bdfda9
file	cases/D003-1table3columns1row/r2rmla.ttl	65b6d75e05d2589ecfcfdee379e9588d62ca5dba871fe8ca8181af72481b02f7
file	cases/D003-1table3columns1row/r2rmlb.ttl	e720e06bdd109ec611bc64bcb93a0ee56e4cd040a6224da9d384d4c1ee875a59
file	cases/D003-1table3columns1row/r2rmlc.ttl	5362fec5b411f8616a4aac71c7b66c9fdb4cb9ad60b6c590ae9e4b24a84f5398
file	cases/D004-1table2columns1row/create.sql	1fefb854f2c90bf68a625f0975df06223dbae86682baec8851c8dc3bdbdd8a3a
file	cases/D004-1table2columns1row/directGraph.ttl	4beac5a7881e616ab8f7e1602932b8ca2b7442deda95c901f42dd495020df239
file	cases/D004-1table2columns1row/manifest.ttl	4a83e5cb9881a75a4424a99750bb378543c51e0bce3e28725b3427b1a00f6b32
file	cases/D004-1table2columns1row/mappeda.nq	33643a99b937a63dbc9611733b3a93dffdb429affeb8a2c67d0db1f25d55645e
file	cases/D004-1table2columns1row/r2rmla.ttl	58ed4c9324f844fd1078d7f7d319b06c6d146afd4c5ca2a3f461930cc5b0295d
file	cases/D004-1table2columns1row/r2rmlb.ttl	027417f194b865850755ffd4dc668b945c1566ac8330146422fc1d30b0008956
file	cases/D005-1table3columns3rows2duplicates/create.sql	b8c04f3e5559535d704dd9def52fbd8c269d36880de8c787e37a862c47b75365
file	cases/D005-1table3columns3rows2duplicates/directGraph.ttl	987863975e65db37b91b2ee3b15ec33dd96d3139dd6458a8081cceb4fe5580de
file	cases/D005-1table3columns3rows2duplicates/manifest.ttl	4c60cb874232f4b9c3e0bf22cbab735adfb3556af2e5b664cf8b9f4f18c443c0
file	cases/D005-1table3columns3rows2duplicates/mappeda.nq	472344e233a270ae322872c6993a0e55fc1f049baefdb887ed683fd87b577fe4
file	cases/D005-1table3columns3rows2duplicates/mappedb.nq	6dc0025934c8cd515657b01851a4938235339f53396f7be658caeb4061f6a244
file	cases/D005-1table3columns3rows2duplicates/r2rmla.ttl	f5301279836cb0a02b42e5c0ad4dd5690833e848106c240336532a15867b8fc3
file	cases/D005-1table3columns3rows2duplicates/r2rmlb.ttl	913457d2b3e41c874081e88a49e73764a4a13d36f89adc6ab7b81e1c5bf25382
file	cases/D006-1table1primarykey1column1row/create.sql	d91097faa8da83de8ff940307af9fb69513e593e1c18f0103c5a27ccd0647755
file	cases/D006-1table1primarykey1column1row/directGraph.ttl	ca5ad813061fbfca3d5382a9e53861df895350b7314a5b859794d038d903b004
file	cases/D006-1table1primarykey1column1row/manifest.ttl	1c39074fddee52f93d17d8f0379113fd9eb4058c4c698cb3e1437f7c1f1fcdd1
file	cases/D006-1table1primarykey1column1row/mappeda.nq	8119b7589e9b382c2f0a2dbecd9a2da2170d26af183dbade05d89bd9c4b953ca
file	cases/D006-1table1primarykey1column1row/r2rmla.ttl	c5f37c40b6a113876903256e500216e03fddeb68b2524a943f8e1400e2a2d2c3
file	cases/D007-1table1primarykey2columns1row/create.sql	7bd62bf205a3777370040a98bc4b8b1310ff16e1ab55656a480d848f1be0eff9
file	cases/D007-1table1primarykey2columns1row/directGraph.ttl	02ec77615fac10d2c62932cd6942b398c9d9693eab71622ed620b1bc25f23eb3
file	cases/D007-1table1primarykey2columns1row/manifest.ttl	0194bec228b861f958b364635b6a113fca6b4e3f7663e43b846fa62cc3422351
file	cases/D007-1table1primarykey2columns1row/mappeda.nq	2f100be0a517edc0dfa7a284153e8b0a94b26105afd2136b117652860989d523
file	cases/D007-1table1primarykey2columns1row/mappedb.nq	e4dcf4b84ce707b6dc21cefbbe7be24b6a8e3ca3de743e4f0deaec072d1dcde7
file	cases/D007-1table1primarykey2columns1row/mappedc.nq	8fe423412436639fd80bd0de7c4e8bc2ca243daa3180e4292ef0aa97a71dc5fa
file	cases/D007-1table1primarykey2columns1row/mappedd.nq	8fe423412436639fd80bd0de7c4e8bc2ca243daa3180e4292ef0aa97a71dc5fa
file	cases/D007-1table1primarykey2columns1row/mappede.nq	9c213c3bb0f71a1948539defaeaa9dd812df003959b8a33792aee490f0d436ee
file	cases/D007-1table1primarykey2columns1row/mappedf.nq	b58b327555c9e071137f28d1cc231b5c47a68612fd2cc0277e51511651dfc4d9
file	cases/D007-1table1primarykey2columns1row/mappedg.nq	a52969426139c9ad190bc8ea9bbf35f6d0de0ed70064dab37ac075d5e7bb887c
file	cases/D007-1table1primarykey2columns1row/r2rmla.ttl	0f50995cb5b17034578e7486c14a23fea53eff0088254e58707ccde15270dcbe
file	cases/D007-1table1primarykey2columns1row/r2rmlb.ttl	f25818fd7891adef4f5f3ea32d33e9653f38f027430b12f8975003ae79311688
file	cases/D007-1table1primarykey2columns1row/r2rmlc.ttl	fcb0e113fd790135f93c8d953d673815d91b400301efb46e05f3435b5922bc60
file	cases/D007-1table1primarykey2columns1row/r2rmld.ttl	a50fae664898fe8bca16bb20be2e8e51889d602e88cf31a53defb0d293f935c4
file	cases/D007-1table1primarykey2columns1row/r2rmle.ttl	9db49b420462e2ba0ae125eebaac90d4a28963012a06bca836c0015f303eb40f
file	cases/D007-1table1primarykey2columns1row/r2rmlf.ttl	995ddc13487ceb49cc49f98c5c0771b94e8b2ca8d620a9d2791937267ce2a8fe
file	cases/D007-1table1primarykey2columns1row/r2rmlg.ttl	96e15a3b0c5e533e2b02682e4e790b4f65323ebf87e24ff6a282eb3f7888ccb4
file	cases/D007-1table1primarykey2columns1row/r2rmlh.ttl	084875fd69dfcac75f9c4fc95851ec676c2d14bd0b8f7ac660a7a794d20a67f9
file	cases/D008-1table1compositeprimarykey3columns1row/create.sql	6bdbe7acb67f199f952a754128cfa6921de48cfef12ca2a08ed4d0c2c9894fc9
file	cases/D008-1table1compositeprimarykey3columns1row/directGraph.ttl	7eb0103306175a8583cc3f5fbd6ede080cb742e5bd12d7ac6e1ee911d31916a1
